98,1.0
92,0.99107
59,0.98214
37,0.98214
91,0.97321
32,0.96429
54,0.95536
56,0.94643
34,0.9375
97,0.92857
30,0.91964
5,0.91071
50,0.90179
44,0.89286
72,0.88393
73,0.875
71,0.86607
100,0.85714
95,0.84821
52,0.83929
45,0.83036
25,0.83036
15,0.82143
88,0.8125
115,0.80357
13,0.79464
80,0.78571
24,0.77679
99,0.76786
47,0.75893
1,0.75
85,0.74107
110,0.73214
87,0.72321
103,0.71429
75,0.70536
105,0.69643
62,0.6875
40,0.67857
26,0.66964
46,0.66071
10,0.65179
43,0.64286
90,0.63393
67,0.625
77,0.61607
74,0.60714
66,0.59821
84,0.58929
4,0.58036
101,0.57143
49,0.5625
29,0.55357
70,0.54464
106,0.53571
2,0.52679
113,0.51786
108,0.50893
76,0.5
107,0.49107
20,0.48214
28,0.47321
61,0.46429
39,0.46429
68,0.45536
78,0.44643
111,0.4375
7,0.42857
114,0.41964
63,0.41071
65,0.40179
89,0.39286
58,0.38393
36,0.375
19,0.36607
41,0.35714
112,0.34821
18,0.33929
48,0.33036
27,0.32143
83,0.3125
64,0.30357
12,0.29464
23,0.28571
69,0.27679
21,0.26786
96,0.25893
16,0.25
81,0.24107
82,0.23214
9,0.22321
53,0.21429
14,0.20536
8,0.19643
3,0.1875
86,0.17857
109,0.16964
33,0.16071
55,0.15179
22,0.14286
11,0.13393
42,0.125
104,0.11607
6,0.10714
51,0.09821
60,0.08929
38,0.08929
79,0.08036
93,0.07143
94,0.0625
31,0.05357
57,0.04464
35,0.03571
102,0.02679
17,0.01786
0,0.00893
