92,1.0
37,0.99083
59,0.98165
32,0.97248
54,0.9633
56,0.95413
34,0.94495
50,0.93578
30,0.92661
5,0.91743
44,0.90826
94,0.89908
99,0.88991
72,0.88073
73,0.87156
71,0.86239
81,0.85321
97,0.84404
91,0.83486
93,0.82569
52,0.81651
45,0.80734
25,0.80734
15,0.79817
111,0.78899
13,0.77982
24,0.77064
47,0.76147
87,0.75229
1,0.74312
85,0.73394
106,0.72477
43,0.7156
75,0.70642
80,0.69725
101,0.68807
88,0.6789
62,0.66972
40,0.66055
26,0.65138
46,0.6422
96,0.63303
10,0.62385
90,0.61468
67,0.6055
77,0.59633
74,0.58716
66,0.57798
84,0.56881
4,0.55963
49,0.55046
29,0.54128
70,0.53211
102,0.52294
2,0.51376
109,0.50459
104,0.49541
76,0.48624
103,0.47706
20,0.46789
28,0.45872
61,0.44954
39,0.44954
68,0.44037
78,0.43119
107,0.42202
7,0.41284
110,0.40367
63,0.3945
65,0.38532
58,0.37615
36,0.36697
19,0.3578
89,0.34862
41,0.33945
108,0.33028
18,0.3211
27,0.31193
48,0.30275
83,0.29358
64,0.2844
23,0.27523
12,0.26606
69,0.25688
21,0.24771
16,0.23853
98,0.22936
82,0.22018
9,0.21101
14,0.20183
8,0.19266
3,0.18349
86,0.17431
105,0.16514
55,0.15596
33,0.14679
53,0.13761
79,0.12844
22,0.11927
100,0.11009
11,0.10092
42,0.09174
95,0.08257
6,0.07339
60,0.06422
38,0.06422
31,0.05505
57,0.04587
35,0.0367
51,0.02752
17,0.01835
0,0.00917
