19,1.0
18,1.0
17,1.0
20,1.0
16,1.0
15,1.0
21,1.0
22,1.0
113,1.0
109,0.85714
108,0.85714
107,0.85714
106,0.85714
105,0.85714
110,0.85714
111,0.85714
26,0.85714
27,0.85714
28,0.85714
25,0.85714
23,0.85714
24,0.85714
29,0.85714
30,0.85714
112,0.85714
33,0.71429
32,0.71429
31,0.71429
34,0.71429
35,0.71429
104,0.71429
90,0.57143
89,0.57143
85,0.57143
84,0.57143
83,0.57143
86,0.57143
87,0.57143
82,0.57143
88,0.57143
91,0.57143
92,0.57143
76,0.57143
75,0.57143
74,0.57143
77,0.57143
78,0.57143
73,0.57143
79,0.57143
72,0.57143
68,0.57143
69,0.57143
70,0.57143
67,0.57143
71,0.57143
80,0.57143
81,0.57143
59,0.57143
60,0.57143
61,0.57143
58,0.57143
62,0.57143
63,0.57143
64,0.57143
57,0.57143
55,0.57143
56,0.57143
65,0.57143
66,0.57143
93,0.57143
100,0.42857
99,0.42857
98,0.42857
97,0.42857
96,0.42857
101,0.42857
102,0.42857
103,0.42857
94,0.28571
52,0.28571
51,0.28571
47,0.28571
46,0.28571
45,0.28571
48,0.28571
49,0.28571
44,0.28571
50,0.28571
43,0.28571
42,0.28571
41,0.28571
37,0.28571
38,0.28571
39,0.28571
36,0.28571
40,0.28571
53,0.28571
54,0.28571
95,0.28571
10,0.14286
11,0.14286
12,0.14286
9,0.14286
7,0.14286
8,0.14286
13,0.14286
14,0.14286
114,0.14286
