73,1.0
67,0.99083
82,0.98165
97,0.97248
24,0.9633
66,0.95413
32,0.94495
72,0.93578
30,0.92661
84,0.91743
56,0.90826
14,0.89908
45,0.88991
99,0.88073
46,0.87156
25,0.86239
89,0.85321
41,0.84404
44,0.83486
75,0.82569
96,0.81651
98,0.80734
70,0.79817
87,0.78899
95,0.77982
81,0.77064
83,0.76147
18,0.75229
16,0.74312
9,0.73394
8,0.72477
4,0.7156
108,0.70642
23,0.69725
0,0.68807
17,0.6789
74,0.66972
62,0.66055
60,0.65138
55,0.6422
43,0.63303
49,0.62385
78,0.61468
91,0.6055
63,0.59633
105,0.58716
10,0.57798
86,0.56881
27,0.55963
38,0.55046
47,0.54128
48,0.53211
37,0.52294
59,0.51376
65,0.50459
76,0.49541
92,0.48624
103,0.47706
106,0.46789
50,0.45872
3,0.44954
19,0.44037
53,0.43119
101,0.42202
39,0.41284
93,0.40367
104,0.3945
5,0.38532
80,0.37615
40,0.36697
13,0.3578
102,0.34862
36,0.33945
28,0.33028
12,0.3211
42,0.31193
64,0.30275
29,0.29358
26,0.2844
11,0.27523
58,0.26606
35,0.25688
21,0.24771
88,0.23853
51,0.22936
7,0.22018
94,0.21101
34,0.20183
57,0.19266
71,0.18349
1,0.17431
61,0.16514
22,0.15596
54,0.14679
6,0.13761
90,0.12844
31,0.11927
20,0.11009
85,0.10092
33,0.09174
107,0.08257
100,0.07339
2,0.06422
15,0.05505
52,0.04587
68,0.0367
69,0.02752
79,0.01835
77,0.00917
