program_data/statement_test/1/1.java;[0.34884628653526306, 0.00022847588115837425, 0.0009327270672656596, 0.19741615653038025, 0.3044908940792084, 0.013466731645166874, 0.00036044022999703884, 0.12286727875471115, 0.0007087454432621598, 0.010682213120162487];0;0;
program_data/statement_test/1/1_st_114.java;[1.422553737029375e-07, 5.428518079497735e-07, 0.9942508935928345, 4.3143965740455315e-05, 4.04604492132421e-07, 0.005110546480864286, 1.7667265694853995e-07, 1.158269355983066e-06, 3.4930619108308747e-07, 0.0005926144076511264];0;2;0.34884614;0.9994228493414994
program_data/statement_test/1/1_st_113.java;[0.001012647058814764, 9.907336061587557e-05, 0.0010374357225373387, 0.9658794403076172, 0.02632351964712143, 0.0012103512417525053, 0.00084376719314605, 0.0006000467692501843, 0.0024903076700866222, 0.0005033935303799808];0;3;0.34783363;0.998160522469334
program_data/statement_test/1/1_st_112.java;[0.0023009213618934155, 7.556015043519437e-05, 0.00043275661300867796, 0.2460174411535263, 0.0402526780962944, 0.049326006323099136, 0.6584469079971313, 0.00022782161249779165, 0.0016906838864088058, 0.0012292815372347832];0;6;0.34654537;0.9974131149460845
program_data/statement_test/1/1_st_104.java;[0.008034894242882729, 1.2872304068878293e-05, 5.7329718401888385e-05, 0.0475635826587677, 0.0012288352008908987, 0.0009007707703858614, 0.9415348768234253, 0.00014513058704324067, 0.0004920483333989978, 2.9684601031476632e-05];0;6;0.3408114;0.9896041108049758
program_data/statement_test/1/1_st_103.java;[0.003083605319261551, 8.403298124903813e-06, 2.844808841473423e-05, 0.18799005448818207, 0.000946998072322458, 0.0007146805874072015, 0.8070464730262756, 5.7643293985165656e-05, 0.00010067204857477918, 2.3098506062524393e-05];0;6;0.34576267;0.9869994984574078
program_data/statement_test/1/1_st_95.java;[0.00015977121074683964, 5.191526852854622e-08, 2.763671034244908e-07, 0.002434726571664214, 3.7614095163007732e-06, 1.712745074655686e-06, 0.9973962306976318, 1.0307707043466507e-06, 2.3463642264687223e-06, 6.284288645019842e-08];0;6;0.34868652;0.9666307936322482
program_data/statement_test/1/1_st_93.java;[0.00016358621360268444, 7.819912895001835e-08, 4.569594409531419e-07, 0.004729922860860825, 6.154232778499136e-06, 3.944625404983526e-06, 0.9950917959213257, 1.44277316849184e-06, 2.5542703951941803e-06, 1.1169527880383612e-07];0;6;0.3486827;0.9633882742286914
program_data/statement_test/1/1_st_81.java;[0.13738708198070526, 1.6693334146111738e-06, 4.4981829887547065e-06, 0.06023004278540611, 0.0028055673465132713, 1.8175749573856592e-05, 0.7990843057632446, 2.00921822397504e-05, 0.0004471553838811815, 1.4558906968886731e-06];0;6;0.2114592;0.9330769301755026
program_data/statement_test/1/1_st_92.java;[0.3054412603378296, 0.000254546117503196, 0.0013572428142651916, 0.2075245976448059, 0.29965561628341675, 0.01733105629682541, 0.00037806195905432105, 0.15060347318649292, 0.0007160117384046316, 0.016738180071115494];0;0;0.043405026;0.024545609983761096
program_data/statement_test/1/1_st_102.java;[0.33582594990730286, 0.00023251003585755825, 0.0009998705936595798, 0.18516354262828827, 0.3268522024154663, 0.014178021810948849, 0.0003292271576356143, 0.12029016762971878, 0.0006634088349528611, 0.015465080738067627];0;0;0.013020337;0.020327327634731773
program_data/statement_test/1/1_st_111.java;[0.3516250550746918, 0.00023027199495118111, 0.0009654752211645246, 0.18871331214904785, 0.30396559834480286, 0.013527099043130875, 0.00035536280483938754, 0.1284191906452179, 0.0007034334703348577, 0.011495188809931278];0;0;-0.0027787685;0.0058501189837443235
