74,1.0
73,0.99138
9,0.98276
25,0.97414
72,0.96552
67,0.9569
78,0.94828
89,0.93966
107,0.93103
104,0.92241
95,0.91379
106,0.90517
97,0.89655
4,0.88793
24,0.87931
5,0.87069
14,0.86207
36,0.85345
0,0.84483
115,0.83621
58,0.82759
1,0.81897
88,0.81034
105,0.80172
41,0.7931
7,0.78448
81,0.77586
8,0.76724
3,0.75862
66,0.75
15,0.74138
77,0.73276
30,0.72414
18,0.71552
75,0.7069
82,0.69828
83,0.68966
70,0.68103
31,0.67241
96,0.66379
57,0.65517
43,0.64655
56,0.63793
35,0.62931
45,0.62069
98,0.61207
113,0.60345
51,0.59483
108,0.58621
63,0.57759
27,0.56897
11,0.56034
80,0.55172
42,0.5431
21,0.53448
17,0.52586
71,0.51724
69,0.50862
55,0.5
26,0.49138
40,0.48276
112,0.47414
39,0.46552
16,0.4569
22,0.44828
2,0.43966
34,0.43103
32,0.42241
49,0.41379
6,0.40517
12,0.39655
84,0.38793
50,0.37931
99,0.37069
114,0.36207
46,0.35345
91,0.34483
54,0.33621
103,0.32759
94,0.31897
23,0.31034
10,0.30172
60,0.2931
93,0.28448
38,0.27586
13,0.26724
53,0.25862
33,0.25
65,0.24138
68,0.23276
76,0.22414
90,0.21552
92,0.2069
47,0.19828
28,0.18966
64,0.18103
86,0.17241
52,0.16379
79,0.15517
48,0.14655
20,0.13793
85,0.12931
109,0.12069
29,0.11207
44,0.10345
100,0.09483
110,0.08621
101,0.07759
87,0.06897
102,0.06034
59,0.05172
19,0.0431
62,0.03448
37,0.02586
61,0.01724
111,0.00862
