113,1.0
10,1.0
11,1.0
12,1.0
9,1.0
7,1.0
8,1.0
13,1.0
14,1.0
112,0.85714
19,0.85714
18,0.85714
17,0.85714
20,0.85714
16,0.85714
15,0.85714
21,0.85714
22,0.85714
109,0.71429
108,0.71429
107,0.71429
106,0.71429
105,0.71429
110,0.71429
111,0.71429
104,0.71429
26,0.71429
27,0.71429
28,0.71429
25,0.71429
23,0.71429
24,0.71429
29,0.71429
30,0.71429
103,0.57143
33,0.57143
32,0.57143
31,0.57143
34,0.57143
35,0.57143
100,0.42857
99,0.42857
98,0.42857
97,0.42857
96,0.42857
101,0.42857
102,0.42857
95,0.42857
93,0.28571
94,0.28571
52,0.28571
51,0.28571
47,0.28571
46,0.28571
45,0.28571
48,0.28571
49,0.28571
44,0.28571
50,0.28571
43,0.28571
42,0.28571
41,0.28571
37,0.28571
38,0.28571
39,0.28571
36,0.28571
40,0.28571
53,0.28571
54,0.28571
90,0.14286
89,0.14286
85,0.14286
84,0.14286
83,0.14286
86,0.14286
87,0.14286
82,0.14286
88,0.14286
91,0.14286
92,0.14286
76,0.14286
75,0.14286
74,0.14286
77,0.14286
78,0.14286
73,0.14286
79,0.14286
72,0.14286
68,0.14286
69,0.14286
70,0.14286
67,0.14286
71,0.14286
80,0.14286
81,0.14286
59,0.14286
60,0.14286
61,0.14286
58,0.14286
62,0.14286
63,0.14286
64,0.14286
57,0.14286
55,0.14286
56,0.14286
65,0.14286
66,0.14286
