7,1.0
13,1.0
11,1.0
12,1.0
113,1.0
10,1.0
8,1.0
9,1.0
14,1.0
22,0.95
15,0.95
20,0.95
21,0.95
19,0.95
112,0.95
17,0.95
16,0.95
18,0.95
24,0.9
26,0.9
28,0.9
111,0.9
29,0.9
23,0.9
27,0.9
104,0.9
25,0.9
30,0.9
33,0.85
31,0.85
34,0.85
35,0.85
103,0.85
32,0.85
95,0.8
102,0.8
52,0.75
54,0.75
94,0.75
51,0.75
42,0.75
36,0.75
40,0.75
93,0.75
39,0.75
50,0.75
53,0.75
37,0.75
48,0.75
47,0.75
38,0.75
49,0.75
43,0.75
44,0.75
41,0.75
46,0.75
45,0.75
61,0.7
57,0.7
58,0.7
64,0.7
92,0.7
65,0.7
59,0.7
63,0.7
55,0.7
60,0.7
62,0.7
81,0.7
56,0.7
66,0.7
77,0.65
79,0.65
69,0.65
68,0.65
71,0.65
80,0.65
76,0.65
78,0.65
74,0.65
70,0.65
75,0.65
72,0.65
67,0.65
73,0.65
85,0.6
90,0.6
88,0.6
86,0.6
91,0.6
83,0.6
87,0.6
89,0.6
84,0.6
82,0.6
100,0.55
96,0.55
101,0.55
98,0.55
99,0.55
97,0.55
109,0.5
110,0.5
107,0.5
105,0.5
108,0.5
106,0.5
4,0.45
115,0.4
0,0.35
3,0.3
5,0.25
1,0.2
6,0.15
114,0.1
2,0.05
