14,0.9761290316382656
13,0.9761290316382656
8,0.9761290316382656
7,0.9761290316382656
9,0.9761290316382656
12,0.9761290316382656
11,0.9761290316382656
10,0.9761290316382656
113,0.9761290316382656
22,0.7855315191991394
21,0.7855315191991394
15,0.7855315191991394
16,0.7855315191991394
20,0.7855315191991394
17,0.7855315191991394
18,0.7855315191991394
19,0.7855315191991394
112,0.7855315191991394
30,0.7749335031330702
29,0.7749335031330702
24,0.7749335031330702
23,0.7749335031330702
25,0.7749335031330702
28,0.7749335031330702
27,0.7749335031330702
26,0.7749335031330702
104,0.7749335031330702
35,0.6435817392848548
34,0.6435817392848548
31,0.6435817392848548
32,0.6435817392848548
33,0.6435817392848548
103,0.6435817392848548
95,0.6366633173529408
54,0.5904693898737605
53,0.5904693898737605
40,0.5904693898737605
36,0.5904693898737605
39,0.5904693898737605
38,0.5904693898737605
37,0.5904693898737605
41,0.5904693898737605
42,0.5904693898737605
43,0.5904693898737605
50,0.5904693898737605
44,0.5904693898737605
49,0.5904693898737605
48,0.5904693898737605
45,0.5904693898737605
46,0.5904693898737605
47,0.5904693898737605
51,0.5904693898737605
52,0.5904693898737605
94,0.5904693898737605
93,0.5904693898737605
66,0.5616870782978367
65,0.5616870782978367
56,0.5616870782978367
55,0.5616870782978367
57,0.5616870782978367
64,0.5616870782978367
63,0.5616870782978367
62,0.5616870782978367
58,0.5616870782978367
61,0.5616870782978367
60,0.5616870782978367
59,0.5616870782978367
81,0.5616870782978367
80,0.5616870782978367
71,0.5616870782978367
67,0.5616870782978367
70,0.5616870782978367
69,0.5616870782978367
68,0.5616870782978367
72,0.5616870782978367
79,0.5616870782978367
73,0.5616870782978367
78,0.5616870782978367
77,0.5616870782978367
74,0.5616870782978367
75,0.5616870782978367
76,0.5616870782978367
92,0.5616870782978367
91,0.5616870782978367
88,0.5616870782978367
82,0.5616870782978367
87,0.5616870782978367
86,0.5616870782978367
83,0.5616870782978367
84,0.5616870782978367
85,0.5616870782978367
89,0.5616870782978367
90,0.5616870782978367
102,0.6366633173529408
101,0.6366633173529408
96,0.6366633173529408
97,0.6366633173529408
98,0.6366633173529408
99,0.6366633173529408
100,0.6366633173529408
111,0.7749335031330702
110,0.7749335031330702
105,0.7749335031330702
106,0.7749335031330702
107,0.7749335031330702
108,0.7749335031330702
109,0.7749335031330702
