98,1.0
92,0.99286
107,0.98571
122,0.97857
32,0.97143
16,0.96429
131,0.95714
91,0.95
114,0.94286
27,0.93571
29,0.92857
57,0.92143
97,0.91429
55,0.90714
106,0.9
109,0.89286
50,0.88571
70,0.87857
23,0.87143
81,0.86429
133,0.85714
71,0.85
24,0.84286
39,0.83571
66,0.82857
124,0.82143
69,0.81429
22,0.80714
100,0.8
130,0.79286
132,0.78571
123,0.77857
95,0.77143
129,0.76429
43,0.75714
108,0.75
112,0.74286
41,0.73571
17,0.72857
9,0.72857
52,0.72143
4,0.71429
140,0.70714
80,0.7
21,0.69286
0,0.68571
8,0.67857
42,0.67143
36,0.66429
88,0.65714
48,0.65
99,0.64286
87,0.63571
19,0.62857
15,0.62143
85,0.61429
135,0.60714
68,0.6
74,0.59286
103,0.58571
116,0.57857
10,0.57143
18,0.56429
128,0.55714
25,0.55
63,0.54286
26,0.53571
35,0.52857
72,0.52143
73,0.51429
62,0.50714
84,0.5
90,0.49286
13,0.48571
111,0.47857
101,0.47143
54,0.46429
3,0.45714
117,0.45
137,0.44286
78,0.43571
75,0.42857
44,0.42143
126,0.41429
64,0.40714
34,0.4
51,0.39286
118,0.38571
46,0.37857
105,0.37143
65,0.36429
61,0.35714
136,0.35
12,0.34286
53,0.33571
5,0.32857
67,0.32143
120,0.31429
11,0.30714
138,0.3
83,0.29286
127,0.28571
60,0.27857
121,0.27143
31,0.26429
76,0.25714
89,0.25
7,0.24286
119,0.23571
49,0.22857
59,0.22143
38,0.21429
82,0.20714
96,0.2
1,0.19286
86,0.18571
30,0.17857
14,0.17143
28,0.16429
6,0.15714
79,0.15
125,0.14286
115,0.13571
45,0.12857
110,0.12143
56,0.11429
58,0.10714
40,0.1
134,0.09286
139,0.08571
2,0.07857
33,0.07143
47,0.06429
113,0.05714
20,0.05
77,0.04286
93,0.03571
94,0.02857
104,0.02143
37,0.01429
102,0.00714
