90,1.0
314,0.9969
111,0.99381
205,0.99071
104,0.98762
69,0.98452
238,0.98142
210,0.97833
98,0.97523
73,0.97214
315,0.96904
312,0.96594
52,0.96285
76,0.95975
97,0.95666
269,0.95356
318,0.95046
270,0.94737
50,0.94427
92,0.94118
161,0.93808
257,0.93498
123,0.93189
220,0.92879
171,0.9257
62,0.9226
21,0.9195
133,0.91641
113,0.91331
196,0.91022
213,0.90712
297,0.90402
259,0.90093
16,0.89783
287,0.89474
160,0.89164
251,0.88854
143,0.88545
225,0.88235
303,0.87926
212,0.87616
240,0.87307
233,0.86997
194,0.86687
316,0.86378
188,0.86068
230,0.85759
10,0.85449
3,0.85139
86,0.8483
63,0.8452
289,0.84211
80,0.83901
227,0.83591
309,0.83282
0,0.82972
7,0.82663
125,0.82353
167,0.82043
116,0.81734
237,0.81424
245,0.81115
9,0.80805
112,0.80495
321,0.80186
320,0.79876
89,0.79567
110,0.79257
166,0.78947
231,0.78638
2,0.78328
60,0.78019
282,0.77709
189,0.77709
45,0.77709
66,0.77399
208,0.7709
101,0.7678
147,0.76471
241,0.76161
128,0.75851
292,0.75542
199,0.75542
55,0.75542
262,0.75232
307,0.74923
84,0.74613
185,0.74303
252,0.73994
281,0.73684
174,0.73375
118,0.73065
95,0.72755
78,0.72446
183,0.72136
234,0.71827
170,0.71517
151,0.71207
275,0.70898
276,0.70588
323,0.70279
91,0.69969
224,0.69659
44,0.6935
268,0.6904
33,0.68731
71,0.68421
154,0.68111
180,0.67802
308,0.67492
127,0.67183
120,0.66873
204,0.66563
58,0.66254
202,0.65944
295,0.65635
265,0.65325
107,0.65015
228,0.64706
283,0.64396
46,0.64396
176,0.64087
299,0.63777
215,0.63467
109,0.63158
82,0.62848
162,0.62539
152,0.62229
226,0.6192
306,0.6161
72,0.613
40,0.60991
6,0.60681
8,0.60372
131,0.60062
190,0.59752
272,0.59443
163,0.59133
179,0.58824
136,0.58514
253,0.58204
219,0.57895
322,0.57585
291,0.57276
261,0.56966
64,0.56656
334,0.56347
54,0.56037
198,0.55728
37,0.55418
27,0.55108
49,0.54799
140,0.54489
239,0.5418
256,0.5387
193,0.5356
286,0.53251
32,0.52941
319,0.52632
236,0.52322
19,0.52012
68,0.51703
157,0.51393
325,0.51084
317,0.50774
103,0.50464
216,0.50155
14,0.49845
145,0.49536
217,0.49226
248,0.48916
232,0.48607
79,0.48297
39,0.47988
126,0.47678
310,0.47368
132,0.47059
324,0.46749
164,0.4644
48,0.4613
332,0.4582
115,0.45511
301,0.45201
278,0.44892
305,0.44582
1,0.44272
122,0.43963
235,0.43653
29,0.43344
333,0.43034
30,0.42724
153,0.42415
327,0.42105
271,0.41796
181,0.41486
242,0.41176
165,0.40867
36,0.40557
25,0.40248
144,0.39938
296,0.39628
34,0.39319
247,0.39009
11,0.387
138,0.3839
244,0.3808
77,0.37771
329,0.37461
285,0.37152
13,0.36842
209,0.36533
28,0.36223
26,0.35913
169,0.35604
81,0.35294
246,0.34985
192,0.34675
47,0.34365
203,0.34056
284,0.33746
108,0.33437
298,0.33127
124,0.32817
277,0.32508
178,0.32198
156,0.31889
61,0.31579
330,0.31269
75,0.3096
99,0.3065
4,0.30341
191,0.30031
266,0.29721
218,0.29412
96,0.29102
35,0.28793
300,0.28483
184,0.28173
43,0.27864
223,0.27554
5,0.27245
31,0.26935
207,0.26625
187,0.26316
328,0.26006
177,0.25697
155,0.25387
293,0.25077
263,0.25077
200,0.25077
56,0.25077
15,0.24768
280,0.24458
142,0.24149
159,0.23839
150,0.23529
168,0.2322
88,0.2291
148,0.22601
121,0.22291
214,0.21981
175,0.21672
94,0.21362
129,0.21053
59,0.20743
139,0.20433
326,0.20124
135,0.19814
23,0.19814
182,0.19505
41,0.19195
146,0.18885
65,0.18576
20,0.18266
186,0.17957
93,0.17647
273,0.17337
24,0.17028
254,0.16718
38,0.16409
158,0.16099
313,0.15789
255,0.1548
304,0.1517
141,0.14861
279,0.14551
42,0.14241
243,0.13932
222,0.13622
173,0.13313
70,0.13003
267,0.12693
294,0.12384
264,0.12384
201,0.12384
57,0.12384
85,0.12074
114,0.11765
74,0.11455
100,0.11146
274,0.10836
102,0.10526
290,0.10217
250,0.09907
17,0.09598
22,0.09288
134,0.08978
172,0.08669
221,0.08359
105,0.0805
12,0.0774
106,0.0743
137,0.07121
229,0.06811
249,0.06502
83,0.06192
117,0.05882
197,0.05573
260,0.05263
119,0.04954
302,0.04644
67,0.04334
206,0.04025
51,0.03715
87,0.03406
53,0.03096
149,0.02786
18,0.02477
130,0.02167
331,0.01858
288,0.01548
195,0.01238
311,0.00929
211,0.00619
258,0.0031
