73,1.0
67,0.99048
86,0.98095
95,0.97143
66,0.9619
32,0.95238
72,0.94286
25,0.93333
45,0.92381
30,0.91429
97,0.90476
14,0.89524
46,0.88571
41,0.87619
88,0.86667
44,0.85714
75,0.84762
94,0.8381
96,0.82857
87,0.81905
70,0.80952
93,0.8
18,0.79048
16,0.78095
9,0.77143
27,0.7619
4,0.75238
63,0.74286
104,0.73333
0,0.72381
55,0.71429
17,0.70476
23,0.69524
74,0.68571
60,0.67619
62,0.66667
99,0.65714
43,0.64762
49,0.6381
78,0.62857
80,0.61905
10,0.60952
65,0.6
92,0.59048
38,0.58095
47,0.57143
48,0.5619
37,0.55238
59,0.54286
76,0.53333
29,0.52381
8,0.51429
101,0.50476
53,0.49524
81,0.48571
102,0.47619
50,0.46667
3,0.45714
19,0.44762
90,0.4381
39,0.42857
12,0.41905
21,0.40952
84,0.4
82,0.39048
5,0.38095
40,0.37143
100,0.3619
36,0.35238
28,0.34286
64,0.33333
42,0.32381
58,0.31429
91,0.30476
13,0.29524
35,0.28571
85,0.27619
11,0.26667
51,0.25714
7,0.24762
71,0.2381
83,0.22857
56,0.21905
24,0.20952
34,0.2
57,0.19048
26,0.18095
1,0.17143
61,0.1619
6,0.15238
89,0.14286
20,0.13333
79,0.12381
31,0.11429
33,0.10476
103,0.09524
98,0.08571
2,0.07619
22,0.06667
15,0.05714
52,0.04762
54,0.0381
68,0.02857
69,0.01905
77,0.00952
