61,1.0
55,0.99038
85,0.98077
94,0.97115
54,0.96154
32,0.95192
72,0.94231
60,0.93269
70,0.92308
25,0.91346
45,0.90385
30,0.89423
96,0.88462
14,0.875
46,0.86538
41,0.85577
71,0.84615
87,0.83654
44,0.82692
75,0.81731
63,0.80769
93,0.79808
95,0.78846
86,0.77885
58,0.76923
92,0.75962
18,0.75
16,0.74038
9,0.73077
27,0.72115
4,0.71154
103,0.70192
0,0.69231
17,0.68269
23,0.67308
62,0.66346
98,0.65385
43,0.64423
49,0.63462
66,0.625
79,0.61538
74,0.60577
77,0.59615
10,0.58654
68,0.57692
91,0.56731
38,0.55769
47,0.54808
48,0.53846
37,0.52885
76,0.51923
64,0.50962
29,0.5
80,0.49038
8,0.48077
100,0.47115
53,0.46154
101,0.45192
50,0.44231
3,0.43269
19,0.42308
89,0.41346
69,0.40385
39,0.39423
12,0.38462
21,0.375
83,0.36538
81,0.35577
5,0.34615
40,0.33654
99,0.32692
36,0.31731
28,0.30769
42,0.29808
90,0.28846
13,0.27885
35,0.26923
84,0.25962
11,0.25
51,0.24038
7,0.23077
82,0.22115
24,0.21154
34,0.20192
26,0.19231
59,0.18269
1,0.17308
78,0.16346
6,0.15385
88,0.14423
20,0.13462
67,0.125
73,0.11538
31,0.10577
33,0.09615
102,0.08654
97,0.07692
2,0.06731
22,0.05769
15,0.04808
52,0.03846
56,0.02885
57,0.01923
65,0.00962
