170,1.0
42,0.9963
251,0.99259
262,0.98889
172,0.98519
245,0.98148
267,0.97778
104,0.97407
87,0.97037
256,0.96667
48,0.96296
224,0.95926
135,0.95926
37,0.95926
250,0.95556
257,0.95185
102,0.94815
52,0.94444
75,0.94074
202,0.93704
187,0.93333
164,0.92963
149,0.92593
5,0.92222
154,0.91852
239,0.91481
29,0.91111
180,0.90741
229,0.9037
143,0.9
216,0.8963
91,0.89259
81,0.88889
188,0.88519
121,0.88148
127,0.87778
160,0.87407
66,0.87037
31,0.86667
129,0.86296
167,0.85926
71,0.85556
210,0.85185
67,0.84815
163,0.84444
218,0.84074
235,0.83704
51,0.83333
254,0.82963
151,0.82593
111,0.82222
203,0.81852
16,0.81852
24,0.81481
90,0.81111
49,0.80741
116,0.8037
23,0.8
280,0.7963
243,0.79259
211,0.78889
122,0.78889
141,0.78519
118,0.78148
14,0.77778
159,0.77407
18,0.77037
234,0.76667
0,0.76296
107,0.75926
273,0.75556
83,0.75185
99,0.74815
205,0.74444
201,0.74074
78,0.73704
272,0.73333
56,0.72963
74,0.72593
193,0.72222
177,0.71852
97,0.71481
197,0.71111
113,0.70741
182,0.7037
145,0.7
270,0.6963
25,0.69259
241,0.68889
196,0.68519
93,0.68148
72,0.67778
156,0.67407
231,0.67037
189,0.66667
264,0.66296
45,0.65926
260,0.65556
55,0.65185
204,0.64815
192,0.64444
103,0.64074
109,0.63704
17,0.63333
174,0.62963
65,0.62593
70,0.62222
60,0.61852
207,0.61481
194,0.61111
138,0.60741
227,0.6037
40,0.6
179,0.5963
112,0.59259
271,0.58889
33,0.58519
131,0.58148
220,0.57778
199,0.57407
8,0.57037
212,0.56667
123,0.56667
89,0.56296
47,0.55926
76,0.55556
223,0.55185
68,0.54815
215,0.54444
126,0.54074
28,0.53704
169,0.53333
36,0.52963
12,0.52593
79,0.52222
63,0.51852
3,0.51481
175,0.51111
247,0.50741
94,0.5037
58,0.5
153,0.4963
277,0.49259
275,0.48889
221,0.48519
132,0.48519
34,0.48519
176,0.48148
50,0.47778
147,0.47407
266,0.47037
246,0.46667
61,0.46296
27,0.45926
77,0.45556
85,0.45185
84,0.44815
237,0.44444
53,0.44074
59,0.43704
46,0.43333
186,0.42963
20,0.42593
134,0.42222
57,0.41852
226,0.41481
137,0.41481
39,0.41481
110,0.41111
82,0.40741
95,0.4037
44,0.4
166,0.3963
274,0.39259
195,0.38889
238,0.38519
114,0.38148
249,0.37778
184,0.37407
26,0.37037
228,0.36667
248,0.36296
178,0.35926
10,0.35556
4,0.35185
158,0.34815
233,0.34444
41,0.34074
152,0.33704
240,0.33333
230,0.32963
155,0.32593
19,0.32222
144,0.31852
181,0.31481
206,0.31111
278,0.30741
117,0.3037
106,0.3
62,0.2963
100,0.29259
185,0.28889
142,0.28519
101,0.28148
15,0.27778
139,0.27407
69,0.27037
162,0.26667
86,0.26296
22,0.25926
263,0.25556
236,0.25185
198,0.24815
183,0.24444
108,0.24074
96,0.23704
11,0.23333
276,0.22963
92,0.22593
161,0.22222
7,0.21852
115,0.21481
1,0.21111
244,0.20741
157,0.2037
232,0.2
173,0.1963
98,0.19259
261,0.18889
190,0.18519
124,0.18148
213,0.17778
268,0.17407
21,0.17037
130,0.16667
32,0.16296
265,0.15926
255,0.15556
219,0.15185
150,0.14815
73,0.14444
125,0.14074
214,0.13704
200,0.13333
120,0.12963
209,0.12593
80,0.12222
253,0.11852
64,0.11481
191,0.11111
146,0.10741
6,0.1037
258,0.1
269,0.0963
2,0.09259
9,0.08889
279,0.08519
208,0.08148
119,0.07778
54,0.07407
168,0.07037
105,0.06667
225,0.06296
136,0.06296
38,0.06296
30,0.05926
217,0.05556
128,0.05185
165,0.04815
242,0.04444
140,0.04074
13,0.03704
259,0.03333
252,0.02963
35,0.02593
133,0.02222
88,0.01852
222,0.01481
148,0.01111
43,0.00741
171,0.0037
